SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
338202,Cash loans,F,N,Y,0,247500.0,177768.0,14175.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-16032,-572,-8552.0,-4802,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,WEDNESDAY,10,0,0,0,1,1,0,Culture,0.3047056230917124,0.3207531139003032,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
182312,Cash loans,M,Y,Y,0,360000.0,582804.0,29884.5,463500.0,Other_A,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006629,-14801,-868,-5457.0,-4253,18.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,9,0,0,0,1,1,0,Construction,,0.7005810006866652,0.6848276586890367,0.0577,0.0,0.9841,0.7824,0.0,0.0,0.1379,0.125,0.1667,0.0203,0.0471,0.052,0.0,0.0165,0.0588,0.0,0.9841,0.7909,0.0,0.0,0.1379,0.125,0.1667,0.0208,0.0514,0.0535,0.0,0.0048,0.0583,0.0,0.9841,0.7853,0.0,0.0,0.1379,0.125,0.1667,0.0207,0.0479,0.0529,0.0,0.0168,,block of flats,0.0414,Block,No,1.0,0.0,1.0,0.0,-2369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
131477,Cash loans,F,N,Y,0,90000.0,351792.0,17055.0,252000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018634,-17110,-2209,-3671.0,-666,,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Emergency,,0.6429072592951223,0.5531646987710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-590.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
453534,Cash loans,F,N,Y,0,135000.0,278460.0,19930.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-20108,-12313,-7995.0,-3646,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Industry: type 5,0.5731903438323563,0.5855137178420352,0.3441550073724169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,2.0,0.0,2.0,0.0,-822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
317282,Cash loans,F,N,Y,0,225000.0,702450.0,22788.0,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.009549,-11736,-1874,-6094.0,-3986,,1,1,0,1,0,0,Core staff,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,0.624642302588889,0.7009157519407901,0.2851799046358216,0.0825,0.0649,0.9771,0.6872,0.0086,0.0,0.1379,0.1667,0.2083,0.0531,0.0672,0.0696,0.0,0.0,0.084,0.0674,0.9772,0.6994,0.0086,0.0,0.1379,0.1667,0.2083,0.0543,0.0735,0.0726,0.0,0.0,0.0833,0.0649,0.9771,0.6914,0.0086,0.0,0.1379,0.1667,0.2083,0.054,0.0684,0.0709,0.0,0.0,reg oper account,block of flats,0.0595,Panel,No,0.0,0.0,0.0,0.0,-1073.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
173823,Cash loans,F,N,N,0,202500.0,675000.0,52366.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-11437,-4665,-2947.0,-2395,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Restaurant,0.3652942767234965,0.6889937037280274,0.3996756156233169,0.2598,,0.9861,,,0.28,0.2414,0.3333,,,,0.16,,0.3841,0.2647,,0.9861,,,0.282,0.2414,0.3333,,,,0.1667,,0.4066,0.2623,,0.9861,,,0.28,0.2414,0.3333,,,,0.1629,,0.3922,,block of flats,0.2094,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
181117,Cash loans,F,N,Y,3,135000.0,523431.0,41485.5,427500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-11985,-1744,-1038.0,-2633,,1,1,0,1,0,1,,5.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,0.4031904517954176,0.1114285044898358,0.3807996826489149,0.0371,0.0617,0.9881,0.8368,0.0233,0.0,0.1034,0.0833,0.125,0.0146,0.0303,0.0206,0.0,0.0,0.0378,0.064,0.9881,0.8432,0.0235,0.0,0.1034,0.0833,0.125,0.0144,0.0331,0.021,0.0,0.0,0.0375,0.0617,0.9881,0.8390000000000001,0.0234,0.0,0.1034,0.0833,0.125,0.0149,0.0308,0.0209,0.0,0.0,reg oper account,block of flats,0.0285,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
359285,Cash loans,F,N,N,0,157500.0,810000.0,41355.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0116569999999999,-23461,-5290,-11474.0,-4822,,1,1,0,1,1,0,Accountants,1.0,1,1,MONDAY,9,0,0,0,0,0,0,Trade: type 7,0.8963993241323989,0.7394123108161305,,0.0928,0.1187,0.9841,0.7824,0.0473,0.0,0.2069,0.1667,0.2083,0.1069,0.0756,0.096,0.0,0.0,0.0945,0.1232,0.9841,0.7909,0.0478,0.0,0.2069,0.1667,0.2083,0.1093,0.0826,0.1001,0.0,0.0,0.0937,0.1187,0.9841,0.7853,0.0476,0.0,0.2069,0.1667,0.2083,0.1087,0.077,0.0978,0.0,0.0,reg oper account,block of flats,0.1014,Panel,No,7.0,0.0,7.0,0.0,-2717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
258034,Cash loans,F,N,Y,0,135000.0,900000.0,43429.5,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-13780,-3890,-607.0,-4346,,1,1,0,1,0,1,Private service staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,0.7932001555839968,0.6922968581184059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
345251,Cash loans,F,N,Y,0,157500.0,526491.0,23319.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15985,-7453,-1070.0,-4849,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,School,,0.643790346221424,0.6263042766749393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
147702,Cash loans,F,N,Y,0,90000.0,474408.0,24349.5,396000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.020246,-12777,-1630,-2344.0,-1212,,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,Transport: type 4,0.4965908208418606,0.0308120131795477,0.2970866116472028,0.067,0.0805,0.9742,0.6464,0.0055,0.0,0.1379,0.1667,0.2083,0.0551,0.0538,0.0493,0.0039,0.0447,0.0683,0.0835,0.9742,0.6602,0.0056,0.0,0.1379,0.1667,0.2083,0.0564,0.0588,0.0514,0.0039,0.0474,0.0677,0.0805,0.9742,0.6511,0.0055,0.0,0.1379,0.1667,0.2083,0.0561,0.0547,0.0502,0.0039,0.0457,reg oper account,block of flats,0.0515,"Stone, brick",No,0.0,0.0,0.0,0.0,-1933.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
221741,Cash loans,F,N,N,0,112500.0,542295.0,39591.0,490500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-13804,-3299,-7054.0,-2241,,1,1,0,1,0,0,Private service staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 1,0.7344613925013195,0.6304086119072142,0.6313545365850379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-771.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
178312,Cash loans,F,N,Y,0,112500.0,284427.0,18306.0,216000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.010032,-18968,-2337,-10232.0,-2522,,1,1,0,1,0,1,Laborers,2.0,2,2,SATURDAY,5,0,0,0,0,0,0,Industry: type 11,0.5661912337007334,0.7596709817641679,0.6296742509538716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2607.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280308,Cash loans,F,N,Y,0,112500.0,119893.5,12726.0,103500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.032561,-21447,365243,-15582.0,-4314,,1,0,0,1,1,0,,1.0,1,1,FRIDAY,15,0,0,0,0,0,0,XNA,0.6356409069346279,0.7588796008138587,0.7001838506835805,,,0.9717,,,,,,,,,0.1276,,,,,0.9717,,,,,,,,,0.048,,,,,0.9717,,,,,,,,,0.0599,,,,block of flats,0.2501,,No,0.0,0.0,0.0,0.0,-622.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257700,Cash loans,F,N,Y,0,112500.0,558706.5,43366.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18114,-349,-3396.0,-1660,,1,1,0,1,0,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.4954815323113743,0.6072645864410456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
392398,Cash loans,F,N,Y,1,270000.0,474768.0,36868.5,432000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-15210,-5018,-6584.0,-4658,,1,1,0,1,0,1,Managers,3.0,3,3,FRIDAY,8,0,0,0,0,0,0,Self-employed,0.636672093335027,0.4598521503614551,0.6263042766749393,0.066,0.069,0.9846,0.7892,0.0167,0.08,0.069,0.3333,0.375,0.0234,0.0538,0.0755,0.0,0.0584,0.0672,0.0716,0.9846,0.7975,0.0169,0.0806,0.069,0.3333,0.375,0.024,0.0588,0.0786,0.0,0.0619,0.0666,0.069,0.9846,0.792,0.0168,0.08,0.069,0.3333,0.375,0.0238,0.0547,0.0768,0.0,0.0597,reg oper account,block of flats,0.0721,Panel,No,6.0,0.0,6.0,0.0,-2776.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
183480,Cash loans,F,N,Y,2,90000.0,266652.0,21195.0,202500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-13341,-1459,-7374.0,-5302,,1,1,0,1,1,0,Laborers,4.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3155966565808063,0.6967136941971037,,0.1845,,0.9801,,,,0.4138,0.1667,,,,,,,0.188,,0.9801,,,,0.4138,0.1667,,,,,,,0.1863,,0.9801,,,,0.4138,0.1667,,,,,,,,block of flats,0.1409,Panel,No,1.0,0.0,1.0,0.0,-461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
325289,Cash loans,F,N,Y,0,225000.0,517927.5,61596.0,477000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.010643,-8721,-1519,-7515.0,-1379,,1,1,0,1,0,0,Private service staff,1.0,2,2,FRIDAY,14,0,1,1,0,0,0,Self-employed,0.4019382632090874,0.4358050398986143,0.5638350489514956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-815.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
150981,Cash loans,F,N,Y,0,72000.0,81000.0,6529.5,81000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.026392,-22928,365243,-4486.0,-4486,,1,0,0,1,1,1,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.8492530457617927,0.7039826294989506,,0.2216,0.1859,0.9856,0.8028,0.0327,0.0,0.5172,0.1667,0.2083,0.2474,0.1807,0.196,0.0,0.0,0.2258,0.1929,0.9856,0.8105,0.033,0.0,0.5172,0.1667,0.2083,0.253,0.1974,0.2043,0.0,0.0,0.2238,0.1859,0.9856,0.8054,0.0329,0.0,0.5172,0.1667,0.2083,0.2517,0.1838,0.1996,0.0,0.0,reg oper account,block of flats,0.1542,Panel,No,3.0,0.0,3.0,0.0,-326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
281422,Cash loans,M,Y,Y,0,171000.0,311877.0,16051.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-17264,-8449,-1033.0,-820,18.0,1,1,0,1,0,0,Laborers,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Transport: type 2,0.4064682221783462,0.3977672966879481,0.4902575124990026,0.0804,0.0982,0.9975,,0.0157,0.0,0.1379,0.1667,,0.0178,,0.0781,,0.0,0.0819,0.1019,0.9975,,0.0158,0.0,0.1379,0.1667,,0.0182,,0.0814,,0.0,0.0812,0.0982,0.9975,,0.0158,0.0,0.1379,0.1667,,0.0181,,0.0795,,0.0,,block of flats,0.0615,Panel,No,3.0,0.0,3.0,0.0,-1974.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
415741,Cash loans,F,Y,Y,1,135000.0,1225224.0,44140.5,990000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.031329,-12252,-2143,-6228.0,-2643,1.0,1,1,0,1,0,0,,3.0,2,2,SUNDAY,9,0,0,0,0,0,0,Services,0.6090186502599011,0.7795594588226042,,0.0742,0.0523,0.9866,0.8164,,0.16,0.1379,0.3333,0.375,0.0738,0.0605,0.0975,0.0,0.0206,0.0756,0.0542,0.9866,0.8236,,0.1611,0.1379,0.3333,0.375,0.0754,0.0661,0.1016,0.0,0.0218,0.0749,0.0523,0.9866,0.8189,,0.16,0.1379,0.3333,0.375,0.075,0.0616,0.0992,0.0,0.0211,reg oper account,block of flats,0.0808,Panel,No,0.0,0.0,0.0,0.0,-1928.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
170159,Cash loans,M,Y,Y,0,225000.0,787500.0,33493.5,787500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-23373,365243,-6421.0,-4588,9.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,,0.4510717091518881,0.363945238612397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1314.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
450878,Cash loans,F,N,N,0,112500.0,1737000.0,95184.0,1737000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-12672,-2431,-6661.0,-3628,,1,1,1,1,1,0,Accountants,2.0,1,1,MONDAY,17,0,0,0,0,0,0,Government,0.5471470922557422,0.7321172906945776,,0.1237,0.0729,0.9876,0.83,0.0749,0.12,0.1034,0.375,0.4167,0.0439,0.1009,0.077,0.0,0.0,0.1261,0.0756,0.9876,0.8367,0.0756,0.1208,0.1034,0.375,0.4167,0.0449,0.1102,0.0803,0.0,0.0,0.1249,0.0729,0.9876,0.8323,0.0754,0.12,0.1034,0.375,0.4167,0.0447,0.1026,0.0784,0.0,0.0,reg oper spec account,block of flats,0.1015,Panel,No,0.0,0.0,0.0,0.0,-1813.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0
258723,Cash loans,F,Y,Y,0,126000.0,599778.0,30753.0,477000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-10194,-1393,-1290.0,-2828,2.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,13,0,0,0,0,1,1,School,,0.5199782117863206,0.1351060157401717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
260936,Cash loans,M,N,Y,1,315000.0,962370.0,74605.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-13129,-2999,-11187.0,-4244,,1,1,0,1,0,0,Security staff,3.0,2,2,WEDNESDAY,14,0,1,1,0,0,0,Security,,0.6738620846923733,0.4400578303966329,0.0928,,0.9841,,,,0.2069,0.1667,,,,,,,0.0945,,0.9841,,,,0.2069,0.1667,,,,,,,0.0937,,0.9841,,,,0.2069,0.1667,,,,,,,,,0.0669,Mixed,No,1.0,0.0,1.0,0.0,-1779.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
114127,Cash loans,F,N,Y,0,103500.0,598500.0,19435.5,450000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.018634,-18071,-4402,-8292.0,-1600,,1,1,0,1,0,0,Accountants,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.6375937777479906,0.6419377570877453,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
317043,Cash loans,F,N,N,0,247500.0,922266.0,40621.5,810000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-23038,365243,-10450.0,-4178,,1,0,0,1,1,1,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,0.7216557647189554,0.6675061820534712,0.1325974952361461,0.066,,0.9771,,,0.0,0.1379,0.1667,,0.048,,0.0513,,0.034,0.0672,,0.9772,,,0.0,0.1379,0.1667,,0.0491,,0.0534,,0.036,0.0666,,0.9771,,,0.0,0.1379,0.1667,,0.0488,,0.0522,,0.0347,,block of flats,0.0477,"Stone, brick",No,0.0,0.0,0.0,0.0,-311.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
108377,Cash loans,F,Y,N,0,85500.0,431280.0,22018.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.035792,-12399,-1454,-1116.0,-943,11.0,1,1,0,1,1,0,Sales staff,2.0,2,2,SUNDAY,15,0,0,0,1,1,0,Self-employed,0.1591168998822157,0.6302149806843074,0.0417593600683045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
247951,Cash loans,F,N,N,0,121500.0,539100.0,22837.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-14248,-3169,-3564.0,-4039,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,0.4859340294112179,0.608734322496226,0.3457848024695955,0.0933,0.0008,0.9831,0.7688,0.0237,0.04,0.0345,0.3333,0.375,0.0114,0.0761,0.0776,0.0,0.0,0.0945,0.0,0.9826,0.7713,0.0238,0.0403,0.0345,0.3333,0.375,0.0116,0.0826,0.0801,0.0,0.0,0.0942,0.0008,0.9831,0.7719,0.0238,0.04,0.0345,0.3333,0.375,0.0116,0.0774,0.079,0.0,0.0,reg oper account,block of flats,0.0735,Panel,No,0.0,0.0,0.0,0.0,-1591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211688,Cash loans,M,Y,Y,0,157500.0,247675.5,26802.0,229500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-22599,365243,-3912.0,-5235,14.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.7303380402919326,,0.4433,0.2372,0.9851,0.7959999999999999,,0.48,0.4138,0.3333,0.375,0.2014,0.3614,0.4675,0.0,1.0,0.4517,0.2461,0.9851,0.804,,0.4834,0.4138,0.3333,0.375,0.206,0.3949,0.487,0.0,1.0,0.4476,0.2372,0.9851,0.7987,,0.48,0.4138,0.3333,0.375,0.2049,0.3677,0.4759,0.0,1.0,reg oper account,block of flats,0.6208,Panel,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
402509,Cash loans,F,N,Y,0,112500.0,266652.0,16443.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-11391,-2280,-4165.0,-4082,,1,1,0,1,0,1,Sales staff,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Self-employed,0.3821580299976999,0.1777759905898536,0.8128226070575616,0.0907,0.1009,0.9826,,,0.0,0.2069,0.1667,,0.1069,,0.0594,,0.0,0.0924,0.1047,0.9826,,,0.0,0.2069,0.1667,,0.1093,,0.0619,,0.0,0.0916,0.1009,0.9826,,,0.0,0.2069,0.1667,,0.1087,,0.0604,,0.0,,block of flats,0.0672,Panel,No,0.0,0.0,0.0,0.0,-430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.0
298286,Cash loans,M,N,Y,0,180000.0,622413.0,31909.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10582,-378,-3319.0,-2371,,1,1,1,1,0,0,Accountants,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,,0.5129336726264943,0.0914119938141264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
